iter	Logloss
0	0.6648082768
1	0.6381576158
2	0.6129435053
3	0.5891384062
4	0.5666113708
5	0.5452607873
6	0.5250196714
7	0.505766079
8	0.487494824
9	0.4701012345
10	0.453525839
11	0.4377457492
12	0.4226600908
13	0.4082596436
14	0.3945446663
15	0.3814120755
16	0.3688370141
17	0.3567835301
18	0.3452274513
19	0.3341878967
20	0.3235632186
21	0.3134066623
22	0.3036555578
23	0.2942984016
24	0.2853039702
25	0.2766273629
26	0.2683502732
27	0.2603547755
28	0.2526635829
29	0.2452533036
30	0.2381320948
31	0.2313001705
32	0.2246939607
33	0.218317864
34	0.2121997963
35	0.206303819
36	0.2006134423
37	0.1951429501
38	0.1898384215
39	0.1847090521
40	0.1797960117
41	0.1750636637
42	0.1704835337
43	0.1660781531
44	0.1617953063
45	0.1576639251
46	0.1537174534
47	0.149844294
48	0.1461107302
49	0.1425008764
